filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04399dc0eac0c2b8b123ff5b4ca82151.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\044dcca326ba4e6c286c918f70f18c2d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\044f9645050a3aa584f9c6e2b4de5a4c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04524229a2b279dc45efd7a5ebd50ac2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0461110dfb25e75880eb6ab8b0333c04.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\046dd0d34aeb18a4aa2d842531fbdd95.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04771506669109f54b61b31fff146370.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\048fbdfa863b0fec58c431a6a20b62e0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04a2728f1817aed162d09e9d25270c23.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04a86bf4eb6c30924853861f797b888f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04afe6c4287a5629cbbade36a4c0394d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04b3afcf641ce04c2ff47a62b20e9372.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04ba581f5f18133b38fdb147cd99bb96.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04cca093bcea2c53fe0b694610e7e51c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04e9621a64ab5490d6b84ffa63193664.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04efc718a07982d35838c5d7b268261b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04f2c811f9867141865e6c24e4771f79.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04fe4b99d5dc9196962ab9584a93de57.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0502121ac04bc6dd5dca8ca5e9e86cb9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\051642c940d2e0f6b5be2ded9b1867a3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05411432175b8ec15c5dc58c52767d3d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\054c14e28cb680d5894e3e13eb4d6232.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\056810fa05b3202f199e3f10cab2ac0a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\057ddb8c5d955a05c14af794b68a15c5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05aa6c4dc002ec4fb7195190d5ece40d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05af2819c0ffd0db84a61e8976ec836e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05b4a6f1ed5be0b97384051d9d97ecbe.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05ba85dd90109ef0eb1f788f59328a6e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05bf1e5dfd0f9152f48ab5dc7156e91f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05d0a222879e111464b356995af35455.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05e1136773e9ed445e72830831e934d3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\05e84c2823bb57868963129ca929c66b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\060011c7e5b72df6b2e880440fcafec2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\060edfd5866d5f4632c7bab2cd9d4cee.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\061df5b3ec57f917327e47fbffb9e987.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06237945b73c90784f4b1034dfd72c3b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06244ec7c1a2fa3305c57bce12f02d5a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0627ed1e1a82d168ff2e47f7eecfa9fb.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\064898011e3975b8bb9af37b5acab0f3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\064910bdece1ca1eca94e0f2ec536750.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\064d4219fde7838d439eb19cfa023f29.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\064e093f30c03859fff5f191a2a3c0f4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06598930132128de200841974164a858.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\066eea47dea37b5dd8da9148addb995e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0672ff2968ae02d5d109de540bcf9f2d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06898128700696e48fb1354c4ef9e67c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\069cd07c720c4962f0b3e775a44c76a6.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06a46b1501c84f181f9d5984f71901ea.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06a866873c274d2a28a477b9889705ca.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06ab24ad7a56ed3d8506d854786e0d8c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06b667486606260c6f9123bb815da870.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06b6f3fbd5096eda480f13bc654da23a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06bc1c6451ab160d6194665ef9bdbe55.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06c77ecda8e17fdc570a6306176e2634.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06ca7b88b8c89c880fc57944ff72149b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06cb6ad027481f57d1f49820cd8291ef.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06e647c82ee026978f10c663865d07b8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\06e68b7fdb6dac8397ac073c485123a2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07100f487bc9accdbec0083b75c7757d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07141ba31c88d31a5e55cbeef6c6d815.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07252b2e507679b0135ab59ed577a8b0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07305df154c77c5cb990a7d58a06f7ef.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07321b2056da14591cfc6aefabf1d3ab.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07334bd2d14279912b0beb9288d3ec9e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0747b9f7545381a705acf472cd725375.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0748b120499e2939007f4169f1c94d26.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\074f0ff427df5e990c8ec16a2acdee0c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0756cd25792d89861fb24b303c496a5b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0766033a52937bfda7841c6ad2639080.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0766822168fe442339fdc6fbb9353abf.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07789b1062a263f240b2554ffa5567f3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\079063c1de86c5ad1e304952256e5078.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0790be020f2e1811f0d57d38da8c9337.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07949afdf933cb0d4bd80cad1d8d6210.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07b2e546a6edbd809567e35b9c2eb4fc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07c8951fe2e72bff841d8177c89df7cf.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07cc73b38649f7f283cc2cf95f7cb663.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07e0285cfa18e24c969e376e6ee4e5d5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07eeb0ef2b5b93515a3cce4aa92a2839.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\07ef6b21943d1b320ffc7fa8b671b0ff.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\081f7d162206772da89cfcc3035c1db3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\082def9de2d673cd36ca884ed48a9650.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\083995f1aa7f468706a2d05e3f6b8b41.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\08432c319de37d3f2173d3591022878a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0848d5948f544d6f6a059671cbaef434.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0850e09995e5fd79e1baf48758cffbf3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\085d3c4853ddf072649f4cc7457e68d7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0883d09bd34e4ea22774a3fd8fb15a58.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\088648b8333adf9a87f374695022f027.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\089a5a758b83318aee57099f0ffa03e5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\08ab7b5daf4919ee7e568f762a1e3d5f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\008667697fba6e89da643500b96b6018.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\00c8d9d6149199f4dde4a64279c63216.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\00ee08fb0c273e054a7fe75dac1947d0.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\01cbe2a1fd7f6eb62092e16be5d72e89.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\03119d4ae0e9bbc358c9bfb8792ac49f.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\034a9e2f141d67e024cc46b7748fa629.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\035299f034a5e271faa2aa1f14cf94c3.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\03ab73d206b3b9c53c5e7d8eff63a908.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\03b466413cede81b7ab3202c379bcb84.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\03ff40a8ce3ad0291dc34b0dafb879ef.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\05cb51270f3b29dce613f2ae0e0535eb.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\064f5e49d174a46c2fb9b965f2353ae1.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\066becf2e6e5bd99737fd5d36330c986.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\06d9482bccbe146681e9ac362180fd13.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\070fda8ae1eb3ec2a73eae340a08c0c3.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\072dc59852cd2f06ab2a64ae59dc6bdd.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\079855ac04275168b12101e55a67d4d9.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\07ba82f67027da6e744b2ab91479a997.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\081d7ee7eb2ec04e646b9581fba0e24c.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\086601e7b10f9dd4438120f1fcf1837b.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Alueron.gen!J\087dfb533eecf1365023239a69154b81.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\01ac0af7c4c3ccd27e3a25d1a69afd9b.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\03fe66f232e9215f9185aed73c297e86.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\0441d011b222a276407070e1b4de87da.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\045b093d32f94e9e63e090088b0a2ef5.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\0545e8afce3d8f22c08fdcffaa8fa425.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\05a56eaa8f33f694a0d7f2ecefbcb03a.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\05ac93555f9aa76092438b24427ccdfd.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\061ede0a433e1a03b6c7ab7e0c131fce.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\063f9b6d524ecb05cf2000ddae64298e.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\0745c49b810c1e6347da9758ff06ad9a.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\079a124fd60a10dd4893af114df39282.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Autorun.K\086c50b0330732566bc096101b2c0b9b.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\00a51eb6791296d5262c7fc0b3764919.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\0148023bbbdbb44c1e4b3806f27a2e88.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\01f8d9455be8a26c992703428ec440a9.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\034ad6ebab9c66d06293c24ebd78078c.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\039c181ae3b85528aa28a6c5f9f1b23c.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\042cc98373c5f8a704ae69c531e8e09e.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\042fe57f4a03c17969cfbda90d606745.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\048c2c47bef348cc58bb1da6d4b8a84f.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\04a6242db2de5f1c4c2793d1086924d7.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\04d23bc0f9e3cc01ce652d2e7f4988ce.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\05d0d5432a98b64fef84b32928feb069.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\063fd383daa131e0ee729f94afbf7d5f.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\0657390a69862b470e4c01778767e7e4.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\06d61b155419ea0901f94e71864642b7.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\06e7fe12182084824dacff261d9f32d2.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\073a8d77322d78f5771e2b8b1708e73b.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\07a90b5079faf0a702f5826b987e3dc2.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\07d1112d9bc92089e21d639a375bcd91.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\0824270cb3cb5cc5aa5998a2d79528f5.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.gen!g\088ba9bb1394fed703aae4a0f727cb60.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\00798f587fdee1984f85e08f213a7d08.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\00d14ebc6b3404b5abf5f050e68deb4d.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\017548b075362b5d79caed9b8a825e19.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\01fb88410ec98fd2f8b6a57c51dec1b8.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\04c56e60924f97fd32bfdc7adb129419.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\053ee68fd630421b341907a961306e2c.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\055dcea3717a5bbbb9ee889f7c87668e.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\0577f219cd6bd8b234a6a44d29e3d355.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\05780325321b9aba3acb3384abc97740.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\05bc61c6a98fc505f0b4762b39b047de.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\05cb7e9608214cf7a794f6809614ba2b.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\060f9341ac550f510a7bd9c85ad17cab.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\065f65f75ca522bc8e7a877bc12d917c.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\07b4d5f6bc5ddfb5b461482b088dee6f.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\081ebaff855e6487e9b8a7ada985287d.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\C2LOP.P\089f5709583c99c9db3f1e56a5d58971.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0078a70ff0c6a53ebd6a636b4afea711.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\00a33e9e026c67529e2ae137d4b8bce4.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\00fc16b1737985db916c320a1401797c.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\018ac62be69aeea91f5628b86bb14aac.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0302f90565e7a110ac72c9f47ebbf92f.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0395d7bda8bec39f77b414febca19a22.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\03bbe10660aa4e713a4f8fcec686f6fa.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\03c5ae67d482e2c7310a46caf290a9d9.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\040a976108c6d4a3a16b47ae49a1f09d.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0421d5827e8a172e8ae3b1eb90bd6cf1.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\04438c9dc0697eb73d40a7a64e891a00.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\04a7b946f2bacf69f6f05e46d11adcd1.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\05c644fe55eed92f1a174ee4144ffbba.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0675c0c82a178c0cddb6fdb41c0bc776.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\072bfa69831bc7b961303724c2978c6c.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\0742301728d8344bd8c554114eadd99c.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\07b4d622a9f4e9b54a68ff04e0001a9d.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\07e423afaa57af29c5a1d45cedca8b86.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dialplatform.B\089c09899809fdd5a996803c2d539309.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\0086fb0192980b01d7cd7822d8fbe183.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\00d62915bf860e3d5b9843294e3989da.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\01a9f47132d110d7fb96687d1b12ef5a.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\01de387e0b58c1a237c8dee6c17b0ee2.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\0462e0bba865501a0f01c24b001a92ef.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\04909933ef15f6a01e8bdcbde085cfed.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\04d20590fe1b1cce92dc88216867d0b5.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\04dc0b558bf16ef2b6d6b1661a64cbd4.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\05270eefd43fe43c5341a3bc648ffd7e.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Dontovo.A\054572dd45c01228e5bf653ab1c8f4a7.png,Dontovo.A,9
