filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03fb883e2c6e830ac0c55aa31e3ce8c9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0400b55a790b64cf9bda1fef5f1c0d88.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0404be6b4060a2f0c6ad33c7e15f641b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\041ae595dec847a06da1ae813ae49c14.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0423aaff2ecd7c2b606126aadfd26227.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\043040a9fdc7f643962d1d216163b0d3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0431a6fff5d5ed688142554233bfef34.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\043320aad4c91c3c489f51bd4c5224b2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\043ce4e61b83e28d6e704672f46621d3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04476c7d0e38b361450bfe5257bc7467.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\045d88110e40dec91d3334443a0cf3b8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\045ee51cab2a321aacb0a87af12239e7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\046a896723f141545a0396295df4e3d9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0471429789985fed48577e56c1b996fd.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\047305a732e33bb2640b832d8b032ec7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04838c7145d89dbc53a83e2e06f9a98b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0485de911d3a074d08bf4f3abf1b5629.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04985702b97b30834950c4010e11ccde.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04a3d71ff90ea2cbb3c73c1efa2d6035.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04b4c101e122bbee49cf2a9713a1317c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04c304bd398d995c5d9a6997ac51d8fc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04c422deabd83513ca6e7faf694b99a2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04cd19ba70ea093f825582fa5d90f224.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04cdc349997b5e627f1a747ba6cf4ac9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04d3ee74d6634d05957f589dabdf381a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\04f47a927ef574bc3cdaa92c44329683.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0502339fa46e662fd751f8ecff1e99dd.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\050d2578a9ea595d03ff739b9c50d248.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\052344ea1e07067a98f7ad973cc9533a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0548b4cc05a4536ad46865221e7b9a66.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\054fbe2e70d40e37f4dde7926e3ffdf7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\055e69a7c696e60c2acf96bc357725fc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\055fe114cdff89eda79ea9db49514dde.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\056884aa89de54a0713ca50f26647aa7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\057778af3a07b4b38c9a210130b58ffa.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\05b5b267ff79e8178c08143970dc24d9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\05d34418bdd7613b46e0a081badd6215.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\05e10f288e84aaaad250318162c483cc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\05ed9c70c4b6e4b8138a48d0ecfec479.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06136bf777e55c04d58275dfd8ca2249.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\061882d9671d1bdc5de95b87f4043c2a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\062b671d1e162e98a2a11bc46203fb1c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\062f78f39e9e9ff26ce27d56c6a114fc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\066147d74ecc046916c3fb410f34d9dc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06625fad5a72ea3c8319fc357915cfd4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\066590c929e927ae4b35690ea142a990.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\068357f1a936625adc33adf8edbea104.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0687fb257426cecd7479b6f5cffc4f99.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\068b07b0899e27f8a56f863651bc70c7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\069ac2e5620a03bcfada36815e838ed2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06a294190b20aac3bc55defd229604ba.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06c14f332fb98004aa6b81397304ddca.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06dbb89f038046aaa6f57ce4fa954316.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06e5e9594bd7760d23228d5cbfd47b42.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\06ef86468a68ecedd3fc24a8283ebd9f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0701fd9147ec121dde5267704323cba7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\070e0f3ec3a177b0bf298a5c366c6aa8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\071b079ee46d0c9a6678a4c134cefd0c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07254c38219c8a7557613fb8b7b97ecb.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\072652c187d2b257ca2d11d0a8dcb7e5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\072ab2439c56ac95f7764dec7b17e04a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\072b381ac4e9fc832b4d7730ea7d2524.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\072c997c47cbd106e3114b6fc24dafdb.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07318e491e5df819ee4f6b263853cb7b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0734cf5976147e78b8bd3d134094dbaf.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\073c149616cccf785b529170c502834e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\073d3d7fa573243c11c7d125af6b42bb.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07457ee7b3ffce798f4daadc346849ed.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\077427b3668f92888a1070ab0344701f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07856963d5f369ab658ab161ba0f2aac.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07920c2cc8a6bc0fc0174f356c24755a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07a267513dd82057f875506f2de63ec4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07ae5ed7cb1f90643264eda88ca57f2f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07bb1d9d4fff0ec2fe797a666770cd36.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07be46675e844159c451c0a66a92d220.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07ca5383a31476675ef94c2134fe5a20.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\07e6884ca8a40ca8cdbe2faf02053854.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\080a113e49dfbf9d8161a9f9f285d8aa.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\081acaac3a86d40bfbd5efeb78c2f773.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\081fe4e92941ed9c4c783b11622d86e4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\08250bb47e6a1a091a1a0bd6a5b3a267.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0831e5628c0800cb7486283e51c43c66.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\085d25e5e1c794ddc4c44b65a7c6dfb9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0869982f0aed50c74f97177122540880.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\087d7c4b40e363eafa66cd0ad93e6be3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\087ffad4f06586331a94e5d128765217.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0895f852b89de72cd983ad668e55903e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\0011e21f52b98e75d34a0389d5f54dc4.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\004c0928477910953217e71d97d96933.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\008d449232c93ea45c5b58dc7e40abd9.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\00cec85d0137b631ec997ac6b0b21e02.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\0172039835f86ac5d8180a698d98494e.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\01d921338b859aac687fd427de6b6c43.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\01db99bfeef6b9e650fc505324809c02.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\033e5eb08780f0f6914a7b63925234bd.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\033ff30de8bf002a629600024c70cb2f.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\03ca6435225525a60702bcb7ca4ab7b7.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\03e0e619016bc27c0cbd5f852604e2a7.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\04558588b584824eee62ed6f1db122cd.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\05719f1e30b0188302577c6ca3cacb47.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\06b1e646130394aced3c030ea28a5720.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\06c1b8368e0cc48750d3d80e062d4f2b.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\0703b92430bda0ac18750f7bf1cfafad.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\071aa235f2f37ac28a7a68b1118bfdd5.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\0745a9007d10991e6cdd421bee8c5f6b.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Alueron.gen!J\0763a035768cb6911878de458c65bf56.png,Alueron.gen!J,4
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\01158999b9844bd2c24fa7f95b7a0c27.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\01f44aa9cccfe3fb818d54d4a95ed8f0.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\03d8427c6cfd554d0e8ce33c67147ee3.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\0465b68456d9496feea0e633b43ddb4d.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\046bc057c6697023fd62597dd0ba8180.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\04ce662b89672a08cd578f03d8f8f17c.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\06b2f72442c8941feb9161afe385efda.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\073bca61dc83d8c6a02a440b46527fe5.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\079b7d7e7069be9404065a0cdd3dddc4.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Autorun.K\07e7e4400786c88b137f257011ebf3c3.png,Autorun.K,5
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\001471049b271d54f1063d41ab8e98c3.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\005278d931d49c3b16377701743ba72a.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\00b9ae29a14acfc0605368fb55aa03b6.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0151a0ab4d58db9671f0953b8ee4d2f6.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\02a2140d94e89e3722dd8f3acb73c3d2.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\034da81d44ca54f13ceb79a4704ff2d7.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0357f54012864c7deed3e8516ce08932.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\03e4362550616f75a762ad3f86917806.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\03ffc88918eeed461f89d4c106c0364f.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\04bd14db76132d4bdbb0edf9763b974b.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\04beffc31cd522fee7156bef79f01a79.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\051a256e1569da732b521a42fa0ba5b5.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\057b50c0e8c2cf7791d768c91f862dfa.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0680e12a7fce0e18d349b5fac5202177.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\06834b3e94d213d4133a0648e64d1619.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\07196b8b203feba46b8fb0ee45c4db28.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0752a3bd5fb771f80050139af7bd9b43.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\075e5bae53684fdea5ca86f2a4612957.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0776ced607b2d9764e226fc45e7c109e.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.gen!g\0826399443696f2f1202bdc42fc90127.png,C2LOP.gen!g,7
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\001a47751a21938156bf795cd7e20ca6.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\00663a763a319214303ed4678e4859b6.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\008841b99d44c9f609890c9612ca91ad.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\00e6b897313f5159bacd52c1ec122dcf.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\019d450a887fe30b5d7bb5abb5e3609c.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\039ec33c77a48a3cf29be47dfc95a92a.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\04af2de961069d43ebf72b50309b280e.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\04ca57258e52a00fa7cb3a210146afde.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\051e514ce0f69e93249ddd0d8062b407.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\06095fd022c25d10411045ac7188c361.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\06159b12407d55e1d6d6ec171b32d892.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\063c0dca57dd2a4d2806902629c9212d.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\065f6c74fad7d31a27c71464f06cb184.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\C2LOP.P\07dd4aebd78165cff6979a4f84484fb0.png,C2LOP.P,6
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\001e6cba868bc11b87a0da9ff5b753c2.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\007ac7fc473b3df5aac6e55896807d4c.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\00bb7d3b7a3c83ca056ca543d459486b.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\0104c10579e5bad7ec81dc0d3db79231.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\0181ecf4cc0fc5dc4def652de144cb24.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\01f54e31841b98d1326420bb43afd0e7.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\024de6b034f308bdbd09eb0f053463b7.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\0312ab26de6eef4a640117821e10860c.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\032ed6d70b3cf69bfdda4816cc2bda53.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\03a67df2cb74c0bdbfb15c2bf47a1f33.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\03a8286368237c9da09774628770a4d1.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\04508ac6b547c9dbb8782eb11a7c271a.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\0538c9af7cdb0ce7f6ed4bd2e5f5ce17.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\064d08d592f71470910ffbc8419ca9a7.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\06b98b9f7575c0163df99b146b0a6457.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\074aa42551252289f9e433deb7e3b6dd.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dialplatform.B\078c833d2bbe841c6b3e329a36140f20.png,Dialplatform.B,8
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\001d3159c62f087daefc5c15cd158a3e.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0091333c0344acdf76c87bf3449c6cb5.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\00e968fa526b3918b1e5d4bccd4f9506.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\01ac553153d26a904e257524224878fa.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\01dc20ab1cfd1df1256b4dd9bc914150.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\038096c3e054504ee06d15b2c9a3bc46.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\03a6be98f16f88cc9796017e8447fa93.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0467cc972b1e8318aff474aeda0593f3.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0468d942c05783738cf3d23d54cf415e.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\04a141d6e9fff1d90d47b7ad51f12029.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\04c497337c81115d7d5df32ebc6458d1.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\05810c380d19c805dd270949c09ab517.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0669520d758b4d3bd702ae840b974996.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\07093fac5a6cf46929ca93e7fdc7c203.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0790c525fc1e89afdbcdfcb68064f749.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Dontovo.A\0897142d91a8d9540b53332a4a20d2c4.png,Dontovo.A,9
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\001872cc4aa82c01cb861b3b55c5129a.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\001b2d12abaa0c767d67144b9fff5491.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\003538bbbd49a53dc81f079588fc30c5.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\00406477e7340dca950eaf962e224f1d.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\004bad87036d50124e4b3e6c1e54d7d5.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\006fa6ff8d11997c666cdc98ebd97fa7.png,Fakerean,10
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Fakerean\0075ceb266cd5d6a4ce9f4828d3c659c.png,Fakerean,10
